total_energy_used_kwh,external_energy_purchased_kwh,renewable_utilization_ratio,deadlines_satisfied,ac_heater_hours,battery_depletion_events,ev_unfinished_kwh,laundry_done,dishwasher_done,oven_noon_done,oven_evening_done,model
37.96436174290763,12.5,0.9372234240633723,1,4.0,0,0.0,1,1,1,1,PPO
38.73948391675701,11.25,0.9091876076640407,1,4.5,0,0.0,1,1,1,1,PPO
40.44319697958781,16.25,0.989519133077453,1,4.5,0,0.0,1,1,1,1,PPO
40.4739784044882,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
43.72241773804202,13.75,0.9848206071363983,1,5.5,0,0.0,1,1,1,1,PPO
40.331474666326585,16.25,1.0,1,5.0,0,0.0,1,1,1,1,PPO
41.2538024854051,13.75,0.9720502438026631,1,5.0,0,0.0,1,1,1,1,PPO
40.22359276061021,11.25,0.8614237165640908,1,5.5,0,0.0,1,1,1,1,PPO
35.27205730413114,11.25,0.8682857514034646,1,4.5,0,0.0,1,1,1,1,PPO
36.91971862856709,13.75,0.9227022173132615,1,4.5,0,0.0,1,1,1,1,PPO
40.572818264092014,12.5,0.744086669651852,1,6.5,0,0.0,1,1,1,1,PPO
40.71663597583027,18.75,0.9979420611555906,1,4.5,0,0.0,1,1,1,1,PPO
36.94110841318782,13.75,0.8560365940958978,1,4.0,0,0.0,1,1,1,1,PPO
39.710663210453106,13.75,0.8846496098103589,1,5.5,0,0.0,1,1,1,1,PPO
46.47654944007219,17.5,0.9850936964803445,1,6.5,0,0.0,1,1,1,1,PPO
37.935887669728096,12.5,0.828364373960405,1,5.0,0,0.0,1,1,1,1,PPO
34.88934561174279,8.75,0.5827914478494576,1,5.5,0,0.0,1,1,1,1,PPO
37.04342903151318,12.5,0.7256929833681391,1,6.0,0,0.0,1,1,1,1,PPO
43.63696718305291,13.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
35.789680495219514,13.75,0.8824290515422788,1,4.5,0,0.0,1,1,1,1,PPO
40.725044985725575,11.25,0.9389081338785742,0,6.0,0,0.0,1,1,0,1,PPO
39.562529704908385,11.25,0.6815620681398772,1,6.5,0,0.0,1,1,1,1,PPO
39.8736583939691,15.0,0.9988808526497965,1,4.0,0,0.0,1,1,1,1,PPO
41.61203638671841,12.5,0.8992048515717113,1,5.5,0,0.0,1,1,1,1,PPO
35.482792217215405,10.0,0.6507753864025965,1,5.0,0,0.0,1,1,1,1,PPO
33.48003989951059,12.5,0.830640503868312,1,4.0,0,0.0,1,1,1,1,PPO
38.98398825710285,15.0,0.9464893879164933,1,5.0,0,0.0,1,1,1,1,PPO
32.46115306932404,8.75,0.6317448339007234,1,4.0,0,0.0,1,1,1,1,PPO
35.5796559095704,13.75,0.9400934833816549,1,4.5,0,0.0,1,1,1,1,PPO
35.944705734418164,10.0,0.7231182016605999,1,4.5,0,0.0,1,1,1,1,PPO
36.718860657801585,10.0,0.5700154615337901,1,5.5,0,0.0,1,1,1,1,PPO
40.06334206736411,16.25,0.9948341187210676,1,3.5,0,0.0,1,1,1,1,PPO
40.098703245947526,16.25,0.9970286588078033,1,4.5,0,0.0,1,1,1,1,PPO
39.30879071459065,11.25,0.8577890089420822,1,5.0,0,0.0,1,1,1,1,PPO
43.94072744866568,11.25,0.9981114888613145,0,6.0,2,0.0,1,1,0,1,PPO
41.88316999143367,13.75,0.9416278037111219,1,5.5,0,0.0,1,1,1,1,PPO
40.87242449375615,11.25,0.7273868322593963,1,7.0,0,0.0,1,1,1,1,PPO
34.10722166334914,12.5,0.8762582255804634,1,4.5,0,0.0,1,1,1,1,PPO
40.8333977497915,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
33.47622464555609,8.75,0.4998716653712389,1,5.0,0,0.0,1,1,1,1,PPO
39.77817813971503,12.5,0.9972730864176463,1,4.0,0,0.0,1,1,1,1,PPO
33.681586377401274,11.25,0.7773505959673211,1,5.0,0,0.0,1,1,1,1,PPO
40.28990404074409,16.25,1.0,1,4.0,0,0.0,1,1,1,1,PPO
37.920800658314896,13.75,0.9201518926228569,1,4.5,0,0.0,1,1,1,1,PPO
38.24997835393345,12.5,0.9358980227930391,1,4.0,0,0.0,1,1,1,1,PPO
39.170234533255474,11.25,0.8527259444102374,1,5.0,0,0.0,1,1,1,1,PPO
39.88139748676521,11.25,0.9598934139806364,1,4.5,0,0.0,1,1,1,1,PPO
36.30712337095806,10.0,0.7629359887374053,1,6.0,0,0.0,1,1,1,1,PPO
39.409672313055765,16.25,1.0,1,3.5,0,0.0,1,1,1,1,PPO
39.08211086052328,13.75,0.9883363095670596,1,4.5,0,0.0,1,1,1,1,PPO
39.18401643533609,13.75,0.9290387014719265,1,5.0,0,0.0,1,1,1,1,PPO
39.449585106421125,13.75,0.9709170296935432,1,4.5,0,0.0,1,1,1,1,PPO
35.451364435591536,10.0,0.7414124940760723,1,4.5,0,0.0,1,1,1,1,PPO
37.987419750515194,13.75,0.9843202853143415,1,4.5,0,0.0,1,1,1,1,PPO
45.00774498544602,17.5,1.0,1,5.0,0,0.0,1,1,1,1,PPO
37.74631001503199,13.75,0.8917544951551002,1,4.5,0,0.0,1,1,1,1,PPO
39.90812111393155,7.5,0.9312827764707159,0,5.5,3,0.0,1,1,0,1,PPO
38.90696182021987,13.75,0.9482998525361158,1,5.5,0,0.0,1,1,1,1,PPO
37.60524082794671,15.0,0.8273664285851993,1,4.5,0,0.0,1,1,1,1,PPO
41.71108023836425,13.75,0.9272687094385991,1,5.5,0,0.0,1,1,1,1,PPO
41.30743482523838,12.5,0.7767527178394383,1,6.5,0,0.0,1,1,1,1,PPO
35.83688631315984,10.0,0.6791346584404369,1,5.5,0,0.0,1,1,1,1,PPO
39.88183158529554,13.75,0.9295603373604832,1,5.0,0,0.0,1,1,1,1,PPO
36.121712159453345,12.5,0.8310618930427048,1,5.0,0,0.0,1,1,1,1,PPO
38.94068362729315,16.25,0.930907371522369,1,5.0,0,0.0,1,1,1,1,PPO
40.00343812295718,15.0,0.9893858389012284,1,4.0,0,0.0,1,1,1,1,PPO
39.488369248085505,16.25,1.0,1,4.0,0,0.0,1,1,1,1,PPO
37.34369094456602,10.0,0.7361005550578416,1,5.0,0,0.0,1,1,1,1,PPO
32.6111268571146,11.25,0.7925204884022325,1,4.5,0,0.0,1,1,1,1,PPO
40.25754272641421,17.5,0.988620664978449,1,4.0,0,0.0,1,1,1,1,PPO
35.99517084748115,10.0,0.7514478830590356,1,5.5,0,0.0,1,1,1,1,PPO
38.09420632870508,11.25,0.8114018347180408,1,5.5,0,0.0,1,1,1,1,PPO
35.322823778710756,11.25,0.7990110588914029,1,4.5,0,0.0,1,1,1,1,PPO
39.56366339140161,16.25,0.9462000773266699,1,4.5,0,0.0,1,1,1,1,PPO
33.69650408539716,11.25,0.8458233039781013,1,4.5,0,0.0,1,1,1,1,PPO
45.5898139728973,18.75,0.9957227359934976,1,6.0,0,0.0,1,1,1,1,PPO
39.59791373137151,16.25,0.980339141312705,1,4.5,0,0.0,1,1,1,1,PPO
39.444221354303004,13.75,0.9962552943417309,1,3.5,0,0.0,1,1,1,1,PPO
37.207027898619565,13.75,0.9288915065479841,1,4.5,0,0.0,1,1,1,1,PPO
37.18005836785139,11.25,0.7993340121401672,1,5.0,0,0.0,1,1,1,1,PPO
37.5838164928384,10.0,0.7829665022068959,1,5.0,0,0.0,1,1,1,1,PPO
32.07902817690315,10.0,0.553978756463113,1,4.5,0,0.0,1,1,1,1,PPO
34.8961680537503,12.5,0.7605891423447853,1,5.5,0,0.0,1,1,1,1,PPO
39.4325954632934,16.25,0.9814579025720731,1,4.5,0,0.0,1,1,1,1,PPO
39.495961796998174,11.25,0.8034606971551277,1,5.5,0,0.0,1,1,1,1,PPO
38.726593971257145,10.0,0.7256473905797238,1,6.5,0,0.0,1,1,1,1,PPO
38.5269634422263,10.0,0.7615939729173352,1,6.0,0,0.0,1,1,1,1,PPO
34.282242647815046,11.25,0.8099707836843696,1,4.0,0,0.0,1,1,1,1,PPO
38.869513877004216,16.25,0.9701399600395919,1,4.5,0,0.0,1,1,1,1,PPO
38.03670953206136,10.0,0.6894991876731652,1,6.0,0,0.0,1,1,1,1,PPO
34.73376353880419,8.75,0.6386930390170343,1,5.0,0,0.0,1,1,1,1,PPO
42.26016497679758,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
38.51706207975127,15.0,0.9535648318485376,1,5.0,0,0.0,1,1,1,1,PPO
43.11011024473381,11.25,0.9911893641994338,0,6.0,3,0.0,1,1,0,1,PPO
35.88374758302404,13.75,0.853211033365357,1,5.0,0,0.0,1,1,1,1,PPO
38.61233307089346,12.5,0.778797637076834,1,5.5,0,0.0,1,1,1,1,PPO
42.316164266372446,16.25,1.0,1,4.5,0,0.0,1,1,1,1,PPO
40.71322369692249,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
35.97715043437241,10.0,0.6920519534945742,1,5.5,0,0.0,1,1,1,1,PPO
38.47223719985229,12.5,1.0,1,3.5,0,0.0,1,1,1,1,PPO
34.82785871902562,12.5,0.7692652037895042,1,4.0,0,0.0,1,1,1,1,PPO
43.29685268193159,17.5,1.0,1,5.0,0,0.0,1,1,1,1,PPO
38.722337461277625,12.5,0.9454681001771111,1,4.5,0,0.0,1,1,1,1,PPO
38.42105451142395,11.25,0.7537541187086317,1,5.5,0,0.0,1,1,1,1,PPO
41.46467826821651,15.0,0.9797501091817732,1,6.0,0,0.0,1,1,1,1,PPO
40.76564588635255,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
37.1795344539105,12.5,0.7953977407566761,1,5.0,0,0.0,1,1,1,1,PPO
37.85785353111493,16.25,0.8938561514942759,1,4.5,0,0.0,1,1,1,1,PPO
42.62107848669942,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
42.352780657584134,12.5,0.9991615371409345,0,5.0,3,0.0,1,1,0,1,PPO
37.59958803369584,11.25,0.9681685747646178,1,3.5,0,0.0,1,1,1,1,PPO
39.32312598620774,17.5,0.9811864115218613,1,4.5,0,0.0,1,1,1,1,PPO
41.06495367050213,16.25,0.9817072500155052,1,5.5,0,0.0,1,1,1,1,PPO
38.434192628790136,11.25,0.80438440305112,1,6.5,0,0.0,1,1,1,1,PPO
41.548089672892644,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
38.62146343128594,16.25,0.9533366581590916,1,4.5,0,0.0,1,1,1,1,PPO
34.29852927659386,10.0,0.7292203701132518,1,5.0,0,0.0,1,1,1,1,PPO
40.468097311805224,11.25,0.7697087288665215,1,6.5,0,0.0,1,1,1,1,PPO
38.75346911018764,15.0,0.9746753021831629,1,4.5,0,0.0,1,1,1,1,PPO
36.2123488202354,11.25,0.8572673377776521,1,4.5,0,0.0,1,1,1,1,PPO
35.35135090917392,12.5,0.8151230031492865,1,5.0,0,0.0,1,1,1,1,PPO
44.29980610337802,12.5,1.0,0,5.5,3,0.0,1,1,0,1,PPO
39.583252366068415,17.5,0.9802440350044823,1,4.5,0,0.0,1,1,1,1,PPO
37.91346794082651,11.25,0.6775348569288662,1,6.5,0,0.0,1,1,1,1,PPO
45.06238679505738,17.5,0.9987539115637204,1,6.5,0,0.0,1,1,1,1,PPO
41.64475983779475,18.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
41.79347555721733,16.25,0.9946270910937968,1,5.0,0,0.0,1,1,1,1,PPO
34.1501062580955,10.0,0.5818827105920804,1,4.5,0,0.0,1,1,1,1,PPO
38.649444249916904,16.25,0.8761600083092786,1,4.5,0,0.0,1,1,1,1,PPO
35.89226795869813,10.0,0.8231177910566008,1,4.0,0,0.0,1,1,1,1,PPO
44.44783202005636,12.5,1.0,0,5.5,2,0.0,1,1,0,1,PPO
39.83214444877298,15.0,0.9910908856908843,1,5.0,0,0.0,1,1,1,1,PPO
39.026873557196005,12.5,0.7403669864452633,1,6.0,0,0.0,1,1,1,1,PPO
43.47488567810355,15.0,0.9632304653771253,1,6.0,0,0.0,1,1,1,1,PPO
36.82343419990042,11.25,0.7684436633958829,1,5.0,0,0.0,1,1,1,1,PPO
44.76620812666817,17.5,1.0,1,5.0,0,0.0,1,1,1,1,PPO
41.09161299890069,15.0,0.966700975002507,1,5.0,0,0.0,1,1,1,1,PPO
35.84459570181999,13.75,0.9201342145766802,1,4.5,0,0.0,1,1,1,1,PPO
46.507057379484834,18.75,1.0,1,6.0,0,0.0,1,1,1,1,PPO
41.47694289503729,13.75,0.8984830384059739,1,6.0,0,0.0,1,1,1,1,PPO
37.35317031531526,13.75,0.8731313199002482,1,4.5,0,0.0,1,1,1,1,PPO
33.116799875128386,11.25,0.8571285729640116,1,4.5,0,0.0,1,1,1,1,PPO
36.97730513748195,11.25,0.5720399706794057,1,5.5,0,0.0,1,1,1,1,PPO
34.55960005759919,12.5,0.8382907657671895,1,4.5,0,0.0,1,1,1,1,PPO
39.639803339171934,17.5,0.9969157645945126,1,4.0,0,0.0,1,1,1,1,PPO
39.41403412696896,12.5,0.998735913931578,1,4.0,0,0.0,1,1,1,1,PPO
38.533010426533416,13.75,0.8852337983368247,1,5.5,0,0.0,1,1,1,1,PPO
40.91538080947912,12.5,0.7916266448293943,1,7.0,0,0.0,1,1,1,1,PPO
41.84678311554218,13.75,0.8774553174666558,1,6.0,0,0.0,1,1,1,1,PPO
38.2543367551703,8.75,0.6416614453533234,1,6.0,0,0.0,1,1,1,1,PPO
36.50848473679764,12.5,0.8853672872834816,1,4.5,0,0.0,1,1,1,1,PPO
39.46817662146457,11.25,0.8143990917353429,1,6.0,0,0.0,1,1,1,1,PPO
39.432065392639004,16.25,1.0,1,4.0,0,0.0,1,1,1,1,PPO
40.974058713279675,16.25,0.9757318025253031,1,5.0,0,0.0,1,1,1,1,PPO
39.58761174788014,17.5,1.0,1,3.5,0,0.0,1,1,1,1,PPO
43.139591335136686,17.5,1.0,1,5.0,0,0.0,1,1,1,1,PPO
38.3648193802909,13.75,0.9653136696655149,1,4.5,0,0.0,1,1,1,1,PPO
43.376037311333235,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
40.17648551709734,16.25,0.9832553140183913,1,4.5,0,0.0,1,1,1,1,PPO
36.12997994752321,15.0,0.9308251040222666,1,4.0,0,0.0,1,1,1,1,PPO
44.81508390629191,17.5,0.9510743067995302,1,6.5,0,0.0,1,1,1,1,PPO
34.96963961501536,11.25,0.727714430067612,1,5.0,0,0.0,1,1,1,1,PPO
41.9010381854696,10.0,0.9967721925081015,0,5.5,1,0.0,1,1,0,1,PPO
37.83303709061466,8.75,0.654790876460691,1,6.5,0,0.0,1,1,1,1,PPO
37.60309452517034,11.25,0.9985470934009546,1,3.0,0,0.0,1,1,1,1,PPO
45.00162049854514,15.0,0.9752544246520342,1,6.0,0,0.0,1,1,1,1,PPO
42.48960582886491,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
40.41586760411774,12.5,0.9971442678283291,1,3.5,0,0.0,1,1,1,1,PPO
40.45258554495831,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
34.924805563218,12.5,0.8102065615356329,1,4.5,0,0.0,1,1,1,1,PPO
39.29185855048501,17.5,0.9843305337048801,1,5.0,0,0.0,1,1,1,1,PPO
37.00284119023465,11.25,0.6903230355338456,1,6.0,0,0.0,1,1,1,1,PPO
36.54626950049309,10.0,0.6150258261845282,1,6.0,0,0.0,1,1,1,1,PPO
36.12414978195607,11.25,0.7113215452605671,1,5.5,0,0.0,1,1,1,1,PPO
40.760620245452884,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
43.18251889771649,15.0,0.8984042628937692,1,6.5,0,0.0,1,1,1,1,PPO
36.89663807239869,10.0,0.8763039152600965,1,4.0,0,0.0,1,1,1,1,PPO
36.841491195125684,8.75,0.6336878862269418,1,5.5,0,0.0,1,1,1,1,PPO
37.382806239748994,10.0,0.7209727542969946,1,5.5,0,0.0,1,1,1,1,PPO
38.82943489177436,16.25,0.9417083134507773,1,4.5,0,0.0,1,1,1,1,PPO
37.34375178881449,13.75,0.8758400692400903,1,4.5,0,0.0,1,1,1,1,PPO
36.27247712787528,12.5,0.8826150387498838,1,4.0,0,0.0,1,1,1,1,PPO
37.582328009259996,12.5,0.952732237785104,1,4.0,0,0.0,1,1,1,1,PPO
34.402658992940005,11.25,0.8471843443111472,1,4.5,0,0.0,1,1,1,1,PPO
41.75472080504954,16.25,0.9939962134503042,1,4.0,0,0.0,1,1,1,1,PPO
37.27458785783072,10.0,0.6154382333118745,1,6.0,0,0.0,1,1,1,1,PPO
41.89366874501584,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
39.814483875782656,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
36.287920164768465,11.25,0.6752425635746347,1,5.5,0,0.0,1,1,1,1,PPO
42.244616644313076,11.25,0.9986248478183242,0,5.0,0,0.0,1,1,0,1,PPO
42.06058958503949,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
34.40805262076272,8.75,0.8075031840153568,1,4.5,0,0.0,1,1,1,1,PPO
41.726839779079114,12.5,0.9690448120023746,1,5.0,0,0.0,1,1,1,1,PPO
36.299819173348865,10.0,0.7529370300472262,1,6.0,0,0.0,1,1,1,1,PPO
41.812725295836685,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
41.59963296428828,18.75,0.9983342318154397,1,4.5,0,0.0,1,1,1,1,PPO
40.44236382221817,13.75,0.9215021531710873,1,5.0,0,0.0,1,1,1,1,PPO
